4174	5	4015	0.342
1265	3	12	0.790
4185	1	3995	0.169
2495	0	2041	0.595
4610	4	3772	0.547
740	0	734	0.177
3881	0	3885	0.904
2167	6	2315	0.562
4403	0	4405	0.374
2173	1	2318	0.169
252	0	588	0.295
2130	1	2189	0.343
3799	0	3805	0.167
2154	5	2200	0.544
3991	2	4215	0.342
2398	3	2240	0.608
2176	0	2187	0.470
2184	2	2129	0.473
2176	0	2321	0.390
2207	5	2300	0.307
67	0	598	0.731
3839	0	4205	0.410
4056	0	4340	0.921
2133	2	2269	0.329
2403	0	3305	0.836
922	0	920	0.932
4172	5	3994	0.229
2315	0	2181	0.586
3979	5	4185	0.169
2187	0	2318	0.437
4171	5	3990	0.284
3984	5	4158	0.329
4329	0	4053	0.701
749	0	1122	0.527
3685	3	3792	0.614
3920	1	4186	0.183
2532	0	2526	0.923
2036	3	2247	0.581
2238	4	2241	0.830
3901	0	4155	0.188
188	3	530	0.402
228	0	61	0.898
740	0	1098	0.473
4179	0	3972	0.329
4254	0	4392	0.621
279	0	134	0.158
3980	0	3894	0.368
2120	0	2690	0.437
2141	1	2275	0.282
1	3	552	0.473
2286	0	2227	0.171
4161	0	3904	0.188
4317	0	4769	0.723
2127	2	2172	0.235
173	0	770	0.225
3915	5	4176	0.329
3962	5	4204	0.169
4173	2	3948	0.311
2311	5	2216	0.199
3131	4	3127	0.923
2292	5	2141	0.282
3909	2	4158	0.169
4166	6	3937	0.342
3998	0	3942	0.323
3940	2	4164	0.552
3729	0	4048	0.547
3983	0	4219	0.188
2161	5	2121	0.404
3933	5	3837	0.266
2194	0	2176	0.470
88	0	120	0.791
2382	4	2937	0.581
4000	1	4171	0.311
3954	0	4158	0.519
860	0	1178	0.473
4268	0	4230	0.167
3994	5	3946	0.323
3998	5	3843	0.612
4231	0	4569	0.175
4497	0	4498	0.173
2535	0	2087	0.212
4161	2	3939	0.323
1458	0	901	0.375
3932	2	3834	0.564
3110	0	2114	0.155
3696	3	3729	0.720
2172	5	2304	0.593
2196	5	2278	0.436
528	0	73	0.846
136	6	270	0.199
3898	0	3841	0.284
3988	5	4210	0.284
920	0	921	0.932
839	0	1626	0.152
703	0	1317	0.266
2226	5	2130	0.235
118	2	319	0.349
4188	2	3898	0.359
3840	5	4196	0.388
2279	1	2130	0.386
3981	5	4163	0.470
2213	5	2311	0.370
1218	0	360	0.402
311	2	148	0.250
3971	2	4206	0.311
2144	2	2270	0.282
2040	0	2027	0.470
4069	0	4038	0.833
2317	1	2224	0.319
2323	6	2215	0.370
3923	2	4169	0.156
2185	2	2319	0.370
2302	2	2180	0.901
266	6	315	0.880
2302	2	2217	0.470
117	1	128	0.237
319	2	152	0.349
157	3	78	0.453
1005	1	329	0.157
3845	2	4207	0.388
2305	1	2144	0.282
87	0	1198	0.240
825	0	112	0.337
3689	0	3693	0.547
2038	4	2030	0.581
428	0	56	0.473
2194	6	2176	0.457
3944	5	3844	0.546
4994	0	4285	0.274
525	0	64	0.898
2897	0	2022	0.428
135	0	312	0.275
4176	6	3926	0.342
3975	5	4215	0.284
4037	0	4068	0.806
4219	5	3834	0.562
3949	5	4169	0.329
2170	2	2214	0.468
123	5	317	0.199
873	3	1255	0.376
3990	5	4020	0.284
2453	1	2223	0.200
4171	0	3838	0.404
2201	6	2324	0.349
2943	0	2384	0.692
3951	5	4165	0.329
105	0	535	0.185
2178	2	2454	0.470
326	1	123	0.159
2644	0	2646	0.235
3844	6	3930	0.329
4096	0	4103	0.915
174	0	122	0.262
3932	2	3966	0.323
4174	6	3941	0.329
202	0	1310	0.278
3969	2	4193	0.342
3916	1	3919	0.552
3840	2	3946	0.470
289	5	302	0.880
4114	0	4106	0.546
2300	0	2224	0.470
3138	0	2265	0.702
4017	1	4013	0.311
3902	2	3817	0.266
3910	6	3992	0.329
2207	5	2295	0.307
2298	1	2154	0.386
324	6	155	0.179
4010	5	4163	0.169
4102	0	4119	0.545
2297	5	2165	0.370
3959	2	4206	0.198
4926	0	4695	0.584
308	5	143	0.188
655	0	826	0.402
4262	0	4073	0.157
3988	5	3992	0.323
2305	5	2133	0.282
3844	5	3930	0.450
727	0	233	0.225
918	0	941	0.473
228	4	231	0.898
2297	0	2210	0.282
3953	5	4161	0.284
3965	1	4194	0.169
4116	0	4092	0.588
525	0	591	0.290
2548	0	2358	0.440
3897	5	3948	0.323
3902	2	4162	0.169
597	0	65	0.877
4047	3	3704	0.725
4551	0	4229	0.547
4530	0	3688	0.329
4000	6	4213	0.323
3947	0	3895	0.343
37	0	1238	0.197
3986	2	4201	0.468
3975	5	4150	0.284
4212	1	3920	0.169
629	0	939	0.648
3841	6	3958	0.323
4150	2	4016	0.329
317	0	789	0.327
292	5	148	0.731
436	0	444	0.319
686	0	809	0.317
3984	5	3933	0.329
202	0	125	0.473
3949	5	4011	0.329
326	2	146	0.159
4071	4	4069	0.921
2213	5	2187	0.889
3725	0	4595	0.175
2200	6	2307	0.566
2498	4	2246	0.581
2304	1	2133	0.329
2265	4	3135	0.579
4204	5	3946	0.323
2148	6	2319	0.282
4189	0	3988	0.188
2223	2	2302	0.470
4165	6	3987	0.353
3987	5	4013	0.353
2154	1	2308	0.386
2937	3	3140	0.576
4340	3	4321	0.786
4008	1	4020	0.169
2259	0	2386	0.923
1022	4	610	0.473
2177	5	2205	0.548
4153	1	3908	0.311
4172	0	3925	0.329
2285	5	2187	0.254
2867	4	2048	0.337
2396	0	2036	0.173
2022	3	2265	0.581
665	0	692	0.800
4173	6	3919	0.323
3999	0	4194	0.177
3985	2	4155	0.165
4188	0	3972	0.329
3840	5	4177	0.388
3899	6	3921	0.329
4074	4	4045	0.921
136	2	304	0.309
164	0	1270	0.284
3940	5	3944	0.252
3925	5	4176	0.329
3949	5	3842	0.450
2181	5	2439	0.800
3810	0	4830	0.333
3982	2	4216	0.342
2823	0	2514	0.569
3907	5	4157	0.323
937	4	941	0.473
3846	0	3849	0.470
532	0	125	0.473
2010	0	2022	0.578
4323	0	4054	0.776
1391	0	1113	0.361
4193	0	3983	0.188
62	3	552	0.473
1538	0	927	0.329
2191	5	2284	0.199
731	0	1105	0.365
3817	2	3894	0.599
1227	0	35	0.351
2321	5	2231	0.199
1717	0	1716	0.961
2280	5	2154	0.487
2748	0	2744	0.459
4326	0	4062	0.571
3951	5	4180	0.329
789	0	734	0.404
3979	6	4207	0.169
4262	0	4221	0.531
4156	5	3834	0.266
3919	5	3921	0.323
2188	6	2199	0.457
142	5	319	0.349
3472	6	2314	0.800
4204	2	3939	0.311
2125	5	2460	0.470
2150	5	2200	0.544
3936	2	3942	0.573
4340	4	3804	0.921
2313	0	2181	0.586
4159	0	4004	0.188
4161	5	3915	0.329
4552	0	4448	0.299
565	0	372	0.177
2167	6	2312	0.562
3952	0	4209	0.368
3847	0	3872	0.545
3817	5	3976	0.574
2086	0	2536	0.470
2199	2	2213	0.889
155	5	324	0.179
4163	1	3898	0.311
3982	0	4204	0.342
4155	2	3930	0.342
2303	2	2127	0.282
4044	0	3811	0.491
3933	5	4172	0.229
1168	0	684	0.317
4012	6	4153	0.342
4179	6	3964	0.329
358	0	120	0.866
2153	6	2279	0.282
4595	0	3818	0.802
3944	2	3952	0.340
72	5	193	0.194
3913	0	4177	0.329
2296	1	2189	0.304
2176	2	2286	0.390
3708	4	3811	0.547
1123	0	780	0.398
2263	3	2893	0.796
4166	1	3971	0.311
3841	0	4217	0.611
4298	0	3680	0.402
2130	5	2172	0.598
2288	5	2186	0.254
3714	0	4417	0.179
2154	2	2289	0.386
2250	0	1994	0.923
590	0	519	0.541
2172	2	2148	0.235
2282	6	2214	0.349
3878	0	3867	0.470
2143	1	2276	0.329
3978	5	3953	0.284
3978	5	3940	0.323
339	4	332	0.216
3911	6	4187	0.342
3936	2	4204	0.323
2082	0	2245	0.681
2315	5	2191	0.370
4655	0	3818	0.165
2249	3	2055	0.581
1399	0	394	0.218
2261	4	2106	0.923
2529	0	2332	0.169
543	0	164	0.284
2313	0	2172	0.593
2281	6	2213	0.370
3966	6	4163	0.412
284	5	119	0.315
2154	1	2305	0.386
2082	0	3507	0.202
2171	5	2283	0.370
875	0	877	0.465
2213	2	2282	0.370
2087	0	2696	0.290
748	0	728	0.359
239	4	335	0.295
3910	0	3836	0.451
2188	6	2308	0.370
120	3	202	0.241
520	0	1256	0.208
2263	4	2267	0.869
3656	0	4606	0.777
121	0	8	0.226
3964	2	3817	0.489
679	0	1164	0.202
151	0	281	0.311
4111	0	3978	0.540
4063	0	4313	0.776
4147	0	4326	0.158
4189	2	3909	0.169
143	0	281	0.359
2317	5	2181	0.586
3905	2	4022	0.183
3997	2	3992	0.169
3931	0	4211	0.342
3772	4	3771	0.839
3953	0	3843	0.284
2242	4	2268	0.923
4282	0	4773	0.171
2287	2	2209	0.171
2310	2	2177	0.171
4163	0	3900	0.329
2213	5	2292	0.370
2224	1	2287	0.319
3804	4	4336	0.921
3944	0	3894	0.323
3839	6	3930	0.329
3942	0	3933	0.323
2223	4	2294	0.416
2033	0	2032	0.581
2199	5	2166	0.889
3983	5	4194	0.323
4914	0	3707	0.629
3836	5	3921	0.266
4162	2	4021	0.171
3944	0	3964	0.924
161	0	906	0.351
3943	5	4184	0.306
1697	0	357	0.454
3957	5	4189	0.329
2213	2	2287	0.370
2153	6	2287	0.282
185	1	280	0.212
3689	4	3690	0.561
95	3	94	0.315
4168	2	3905	0.470
143	0	265	0.452
2233	5	2313	0.199
3934	2	3961	0.155
1396	0	1030	0.902
4018	2	4172	0.342
4751	0	4383	0.323
411	0	23	0.213
4083	0	4114	0.917
935	4	927	0.599
2302	1	2119	0.282
3693	4	3811	0.614
4183	5	3912	0.323
2359	0	2361	0.936
806	0	678	0.317
4165	4	3981	0.252
4004	2	3817	0.468
4187	5	3898	0.284
3918	0	3937	0.912
4161	1	3977	0.299
4244	0	4259	0.470
2152	5	2458	0.442
267	0	151	0.240
1129	0	678	0.351
3995	5	4180	0.169
4177	5	3902	0.169
3904	2	4164	0.470
2312	0	2231	0.370
3835	5	4017	0.306
56	0	522	0.846
3842	0	4215	0.388
1114	0	163	0.150
3966	0	4218	0.188
2183	2	2300	0.150
2271	2	2169	0.370
2893	4	2261	0.569
133	0	272	0.237
2440	6	3026	0.751
2256	0	2083	0.581
2230	0	2304	0.390
3836	0	3906	0.470
1125	0	620	0.341
2298	5	2178	0.282
3860	0	3846	0.470
3966	5	3933	0.284
714	0	305	0.473
2185	2	2271	0.370
764	0	771	0.372
3835	5	3996	0.471
2893	0	2457	0.235
668	0	662	0.218
4310	0	4051	0.634
3858	0	3878	0.450
2241	3	2398	0.596
4228	0	4257	0.525
4176	5	3905	0.169
2305	5	2172	0.593
2133	5	2196	0.436
1860	5	1655	0.227
4194	1	3905	0.169
3104	0	2493	0.422
121	0	316	0.158
182	4	601	0.491
3905	5	4201	0.306
2407	0	3032	0.470
3983	0	4170	0.188
304	6	155	0.309
4159	2	3959	0.470
4334	0	4040	0.776
4166	0	3917	0.329
264	5	138	0.179
438	0	616	0.473
3285	0	3283	0.183
4211	0	3915	0.329
4188	5	3990	0.359
185	0	127	0.473
257	4	367	0.890
1091	0	1940	0.386
4014	5	4163	0.169
4194	0	3969	0.342
4049	0	4365	0.315
3032	0	2395	0.191
588	0	252	0.295
2009	3	3103	0.578
2308	5	2217	0.506
4220	0	4232	0.470
70	4	523	0.815
4604	0	3798	0.934
4646	0	4877	0.588
269	2	291	0.271
2146	5	2293	0.282
3873	2	4201	0.203
3918	5	4011	0.323
4169	2	3967	0.377
3961	6	3900	0.329
4720	0	4259	0.457
2117	0	2141	0.575
827	0	841	0.248
3134	0	2251	0.589
2184	0	2269	0.538
3936	0	3964	0.924
3915	5	4169	0.329
3952	4	4206	0.252
4004	0	4174	0.188
2282	2	2224	0.213
3994	5	3971	0.284
1614	0	1543	0.489
2303	0	2215	0.370
3817	2	3970	0.468
4109	0	4663	0.545
4221	0	4254	0.531
3795	0	4072	0.547
3687	0	3690	0.749
522	3	206	0.473
3904	6	3994	0.323
119	1	3	0.181
3809	3	4073	0.547
4196	0	3980	0.368
1152	0	225	0.276
3919	2	3933	0.323
1172	0	1361	0.371
2169	2	2324	0.370
2248	3	2240	0.836
203	1	663	0.169
422	0	627	0.250
3696	2	3717	0.404
4056	4	4068	0.918
3700	4	3694	0.738
4162	1	3980	0.240
3138	0	2256	0.808
2106	0	2383	0.737
348	4	342	0.243
2263	0	2407	0.299
2172	5	2298	0.207
596	0	599	0.846
4206	2	3896	0.329
4217	2	3979	0.169
3309	0	2743	0.217
3841	0	3918	0.470
2336	0	2604	0.414
3817	1	4196	0.295
2186	5	2282	0.586
2161	5	2218	0.390
1107	0	739	0.900
4207	2	3935	0.323
3907	0	4209	0.188
413	5	308	0.376
3817	5	4201	0.468
2223	0	2318	0.470
4217	0	3936	0.323
73	4	51	0.898
3981	2	3817	0.574
228	0	528	0.846
4080	0	4107	0.213
2164	0	2170	0.470
4559	0	4237	0.363
2121	1	2290	0.406
1010	0	631	0.159
4180	2	3902	0.169
68	0	56	0.898
3919	0	3961	0.188
3018	0	2349	0.175
2458	2	2186	0.679
3934	0	3681	0.574
2493	3	2043	0.574
29	0	1227	0.278
521	0	250	0.898
3924	1	4219	0.171
2244	3	2246	0.593
309	0	305	0.890
3699	1	3729	0.266
3960	5	3967	0.329
3235	0	3197	0.581
881	0	878	0.471
4011	2	4014	0.169
605	0	639	0.593
648	0	1529	0.191
4164	2	3983	0.552
2187	5	2191	0.470
3833	5	4176	0.266
4020	5	3962	0.171
1187	0	70	0.244
2137	1	2322	0.282
3666	0	4635	0.293
280	5	153	0.311
2322	0	2230	0.390
3993	5	3986	0.284
448	0	424	0.290
2274	2	2194	0.433
2285	1	2143	0.282
809	0	1161	0.461
3818	3	3681	0.631
4370	0	4036	0.632
300	0	124	0.235
4205	2	4001	0.329
2010	4	2016	0.581
3984	5	3838	0.889
3906	6	4016	0.321
2781	0	2757	0.557
601	0	597	0.826
2257	3	2266	0.923
4593	0	4602	0.801
2297	2	2189	0.218
2144	1	2280	0.282
2002	1	2222	0.181
3841	0	3943	0.284
2283	6	2163	0.390
308	2	135	0.188
2283	6	2214	0.349
2155	0	2167	0.208
441	0	31	0.175
701	0	203	0.159
2000	0	2018	0.582
2270	6	2233	0.370
3932	5	4216	0.327
2821	0	2505	0.717
4215	0	4012	0.342
2505	0	2550	0.155
4211	1	3966	0.311
2181	0	2320	0.586
4182	2	3964	0.329
3696	0	4047	0.181
3696	4	4433	0.382
654	0	626	0.426
2172	5	2296	0.593
2210	5	2277	0.282
2218	0	2316	0.390
3689	0	4068	0.921
4210	2	3845	0.388
2144	5	2458	0.442
3901	5	3921	0.284
4827	0	3747	0.797
2311	6	2165	0.370
69	4	396	0.420
804	0	1160	0.376
3988	6	3994	0.323
2033	0	2512	0.834
744	0	1106	0.404
2799	1	2007	0.165
3930	0	3932	0.342
4008	2	4215	0.169
2446	0	2108	0.157
4213	2	3937	0.342
3989	5	4202	0.197
4189	5	3833	0.266
4153	0	4000	0.188
3909	5	4216	0.169
782	0	290	0.521
4176	0	4000	0.188
648	0	918	0.536
4188	5	3941	0.329
2231	5	2318	0.199
4188	4	3976	0.252
4158	1	3986	0.311
60	3	82	0.472
729	0	454	0.504
3917	0	4162	0.329
2285	5	2172	0.207
3030	4	1994	0.923
728	0	294	0.470
2171	0	2285	0.370
2127	1	2280	0.282
2440	0	2194	0.340
2319	6	2169	0.370
2057	0	2114	0.156
677	5	51	0.199
315	0	289	0.349
4337	0	4321	0.547
206	3	254	0.559
88	0	1352	0.165
2282	2	2189	0.191
2893	3	3131	0.799
3960	2	3961	0.329
2731	0	2759	0.564
2299	2	2211	0.908
717	0	728	0.483
4162	5	4017	0.323
4194	2	3901	0.311
2748	0	2452	0.695
2192	0	2223	0.470
304	6	284	0.262
4172	6	3925	0.329
746	0	286	0.369
4340	0	3729	0.698
4205	1	4009	0.169
250	4	602	0.686
2222	2	2280	0.370
2319	2	2191	0.370
4072	0	4051	0.921
3835	2	3990	0.471
4188	0	3912	0.188
159	0	168	0.472
881	0	702	0.452
1233	0	30	0.323
3988	6	4210	0.323
259	0	413	0.245
3899	2	4668	0.581
923	4	609	0.463
236	0	77	0.452
4315	0	4317	0.402
2252	3	2261	0.923
2270	2	2154	0.386
924	4	922	0.656
724	0	1546	0.208
615	0	308	0.329
3944	2	3896	0.924
4561	0	4560	0.615
4068	0	4354	0.535
3994	2	3909	0.171
519	0	594	0.473
2218	0	2311	0.390
684	0	35	0.156
206	3	51	0.789
294	6	121	0.199
2225	0	2125	0.154
2157	6	2293	0.282
1674	1	1437	0.200
4608	4	3776	0.547
2748	0	2905	0.580
117	6	156	0.270
60	3	552	0.473
2148	2	2296	0.329
3845	0	4001	0.451
3838	5	4204	0.266
3008	0	2765	0.769
3895	0	3817	0.521
3989	5	4211	0.197
4053	0	4316	0.701
4187	2	4015	0.342
458	0	295	0.325
276	1	130	0.607
527	0	258	0.898
3977	0	4381	0.198
3834	5	4185	0.266
3994	5	3842	0.388
160	0	72	0.284
2304	2	2224	0.470
2695	0	3393	0.171
2217	5	2278	0.470
1130	0	927	0.816
69	0	181	0.185
4196	0	3653	0.323
2259	4	2247	0.923
4066	0	3687	0.921
3676	0	4352	0.175
3899	5	4169	0.329
3835	0	4216	0.448
21	1	88	0.165
678	0	335	0.236
1159	0	806	0.353
2177	2	2281	0.171
2324	1	2151	0.282
733	0	748	0.404
4202	2	3833	0.612
89	0	192	0.398
2154	6	2312	0.487
937	4	926	0.418
3835	2	3844	0.676
3576	0	3132	0.437
3959	1	4204	0.157
4204	0	3972	0.329
4011	6	3956	0.342
3958	0	3956	0.912
1408	0	1015	0.447
4784	2	3791	0.161
630	4	935	0.420
2171	6	2130	0.548
2258	0	2252	0.923
2189	4	2287	0.235
3942	6	3842	0.323
4152	0	3970	0.470
3738	0	4608	0.343
933	0	1254	0.315
4064	0	3708	0.921
3891	0	4595	0.228
296	0	73	0.278
3984	2	4180	0.329
139	0	316	0.158
4619	5	3692	0.167
3817	2	4201	0.468
124	6	145	0.237
2283	2	2216	0.370
4223	0	4264	0.194
2550	0	2510	0.181
4202	2	3958	0.172
275	1	264	0.167
2310	5	2213	0.199
4709	0	4963	0.262
2626	0	2335	0.183
4176	5	3838	0.404
2269	5	2144	0.329
308	0	134	0.188
3647	0	4195	0.296
4213	0	3991	0.342
3961	5	3975	0.284
267	2	281	0.916
1114	0	1787	0.370
4202	0	3976	0.368
4018	0	4183	0.342
2275	1	2148	0.282
2201	6	2319	0.349
3842	2	4195	0.388
1441	3	233	0.473
4097	0	4090	0.545
99	3	89	0.231
1750	0	1766	0.992
264	5	153	0.179
3837	5	3998	0.388
3925	5	3836	0.889
2869	0	2923	0.437
3971	5	4188	0.359
4157	6	3995	0.169
4600	0	3923	0.215
3945	2	3933	0.169
2118	5	2130	0.382
22	0	1227	0.215
3919	1	3787	0.163
4562	0	4231	0.175
3985	1	4153	0.165
4327	0	4062	0.547
4001	6	3817	0.489
4572	0	4996	0.905
2228	2	2229	0.889
2172	5	2139	0.459
2281	5	2171	0.199
4850	0	4780	0.185
2668	0	2000	0.436
2170	5	2309	0.254
3030	4	2937	0.706
4201	2	4010	0.266
4307	0	4298	0.540
3002	0	2403	0.378
2181	5	2270	0.254
2445	2	2181	0.557
3702	0	3725	0.277
3692	0	4000	0.282
3843	0	3905	0.284
2372	0	2264	0.198
3991	5	4156	0.890
593	3	523	0.832
4434	0	4147	0.390
3907	2	3895	0.311
3811	1	3647	0.244
3759	4	3765	0.918
3714	0	3812	0.547
2133	0	2449	0.540
875	0	785	0.366
4188	2	3966	0.311
4017	6	4151	0.323
3993	5	3991	0.342
4315	0	3656	0.152
3949	6	3845	0.329
2133	1	2190	0.470
3792	3	4046	0.547
4157	0	3956	0.342
2003	0	2000	0.157
3837	2	4676	0.800
315	6	136	0.309
3121	0	3085	0.210
964	0	849	0.846
2200	2	2305	0.582
4063	0	3810	0.547
2186	0	2237	0.560
1382	1	360	0.165
4073	0	4058	0.607
317	0	715	0.890
4182	5	3834	0.562
549	0	1030	0.938
2209	2	2284	0.171
4250	0	4226	0.502
2030	4	2022	0.581
4253	0	4724	0.167
4092	0	4080	0.213
2321	1	2144	0.282
2223	5	2292	0.470
2141	6	2278	0.329
642	0	839	0.165
2302	0	2190	0.565
1096	0	454	0.463
1133	0	686	0.325
3898	0	3992	0.188
4161	5	3836	0.404
4071	4	4337	0.701
2224	2	2273	0.470
4391	0	4773	0.213
2234	0	2279	0.171
3728	3	3811	0.614
2130	5	2443	0.551
3908	6	4189	0.323
3928	0	4151	0.188
3956	6	3833	0.329
2829	3	2814	0.528
2283	5	2204	0.199
3787	0	4887	0.470
521	3	57	0.898
4315	0	4313	0.402
61	4	229	0.898
59	3	62	0.898
2973	0	2974	0.414
2033	3	2032	0.581
4194	5	3845	0.388
2305	5	2148	0.282
2273	5	2172	0.207
2458	5	2136	0.382
3969	5	4217	0.342
3702	2	4620	0.292
4393	6	3725	0.547
324	1	300	0.167
2162	0	2276	0.175
3896	2	3839	0.450
641	0	1130	0.649
2155	0	2134	0.470
3921	5	4169	0.377
235	0	195	0.197
3734	0	4778	0.165
638	0	264	0.360
2014	0	2025	0.574
2285	6	2222	0.370
156	2	301	0.199
394	0	941	0.473
2283	1	2189	0.470
4307	0	4284	0.547
3932	6	3975	0.323
196	0	74	0.199
4210	0	3984	0.329
2311	5	2211	0.199
4358	0	4318	0.181
4320	3	4325	0.368
2668	0	2877	0.424
2156	5	2226	0.470
2169	5	2315	0.370
2204	5	2271	0.370
3951	2	4180	0.329
3817	5	3990	0.306
136	5	275	0.351
3841	5	4189	0.266
2207	5	2178	0.574
1166	0	671	0.362
4213	1	3975	0.311
4983	0	4800	0.194
4217	6	3929	0.343
3917	6	4157	0.329
2258	0	2240	0.839
292	5	321	0.880
336	0	911	0.898
3984	0	4155	0.329
2142	5	2269	0.329
2216	5	2290	0.370
1234	0	28	0.194
3959	1	4167	0.299
2202	2	2323	0.154
3992	2	4217	0.377
3966	6	4166	0.323
3966	5	4011	0.323
4299	3	4627	0.299
4074	3	4049	0.921
4421	0	4414	0.625
2201	6	2295	0.349
1454	0	215	0.473
3906	2	3941	0.470
2521	1	2440	0.196
2348	0	2615	0.573
2318	1	2119	0.282
727	0	305	0.355
3977	2	4173	0.198
4190	0	3945	0.526
2239	4	1994	0.923
3976	2	3897	0.237
984	0	988	0.686
3931	6	4202	0.342
1400	0	394	0.218
3842	5	3910	0.450
3998	0	3949	0.329
2523	2	2993	0.560
1158	0	809	0.461
2164	0	2145	0.377
3957	0	4188	0.329
2215	0	2284	0.370
229	4	428	0.473
3957	6	4176	0.329
4215	0	3845	0.388
3845	5	3992	0.266
88	2	354	0.202
2664	0	3408	0.698
4012	2	3837	0.885
2283	5	2229	0.199
312	2	137	0.275
3685	4	4047	0.547
2130	1	2297	0.386
2302	2	2193	0.150
3970	5	4210	0.169
3942	2	3978	0.323
3967	1	3990	0.311
3994	6	3930	0.342
3971	5	3835	0.306
314	6	148	0.323
354	0	1600	0.355
3740	0	3681	0.517
3985	2	3833	0.177
2177	0	2298	0.171
2311	2	2141	0.282
4155	5	3833	0.612
125	0	9	0.351
4150	1	3955	0.157
3904	2	4207	0.311
2130	5	2285	0.282
2160	0	2142	0.575
2013	3	2258	0.581
4154	2	3835	0.596
314	5	267	0.349
2361	0	2607	0.568
89	0	729	0.204
706	3	704	0.228
2199	2	3168	0.416
3835	0	4213	0.448
4172	2	3919	0.412
977	0	905	0.349
3837	0	4200	0.526
3914	6	4188	0.169
4023	0	3725	0.169
3985	1	4202	0.165
3942	0	3964	0.473
3907	0	3839	0.368
3944	0	3946	0.780
2350	0	2355	0.578
474	0	462	0.153
229	0	228	0.898
2280	5	2184	0.616
4169	0	3931	0.342
3833	2	3929	0.700
4017	2	3895	0.323
2013	4	2262	0.581
618	0	614	0.918
2289	5	2184	0.207
2273	0	2229	0.370
151	0	305	0.288
926	0	1526	0.228
3949	2	3992	0.329
3700	3	4034	0.547
3727	0	4600	0.195
4324	4	4322	0.756
1113	0	1790	0.323
711	0	274	0.901
311	5	118	0.250
2398	0	2371	0.470
2271	2	2202	0.154
2249	3	2240	0.923
2532	0	3432	0.589
4189	6	3896	0.329
2312	6	2166	0.215
2130	5	2200	0.670
4155	2	3995	0.169
2240	3	2253	0.812
4177	2	3969	0.342
4071	3	3693	0.547
3919	2	4205	0.311
4196	5	3844	0.388
2123	0	2137	0.574
2004	0	2222	0.382
4045	0	3685	0.547
3971	5	4161	0.284
3907	5	3993	0.284
50	0	526	0.889
4156	0	4013	0.151
320	6	121	0.319
3940	5	4185	0.359
264	2	142	0.179
359	0	160	0.172
597	0	50	0.898
2304	5	2187	0.437
2239	0	2386	0.918
2899	0	3038	0.581
3804	4	4310	0.920
4171	5	3987	0.353
4018	0	3994	0.342
4046	4	3729	0.561
596	0	593	0.822
3903	2	3897	0.156
2151	1	2292	0.282
313	0	730	0.355
3939	0	4210	0.188
2163	2	2287	0.390
1270	0	164	0.284
1525	3	170	0.376
3692	0	3953	0.282
4018	0	3843	0.635
4014	5	4173	0.169
3982	6	3841	0.329
2833	0	2513	0.470
3939	0	3838	0.154
2138	2	2172	0.459
3904	1	4171	0.311
3923	0	4730	0.470
211	0	37	0.201
3947	6	4016	0.889
3839	2	3917	0.450
2829	0	2383	0.156
2161	5	2146	0.365
3986	2	4156	0.311
4210	2	3975	0.311
3919	5	4184	0.468
3932	5	3909	0.169
3919	6	3978	0.323
4205	0	3929	0.343
2224	1	2315	0.319
2291	5	2191	0.199
2309	2	2130	0.386
3735	0	4374	0.801
2018	2	2906	0.235
4205	2	3957	0.329
4195	2	3959	0.470
3817	5	3933	0.272
2462	2	2130	0.551
991	0	1416	0.473
2166	5	2170	0.470
3905	5	4210	0.169
3949	5	4172	0.329
230	0	61	0.898
3926	6	4156	0.890
2223	4	2310	0.416
4163	5	3939	0.284
2144	1	2311	0.282
714	0	766	0.213
520	0	310	0.181
2954	6	2327	0.165
597	0	52	0.898
4205	0	3930	0.342
2162	5	2308	0.175
3979	2	4185	0.169
552	3	68	0.473
2251	3	2032	0.581
4677	5	3838	0.800
2224	2	2279	0.213
4186	2	3987	0.183
641	0	616	0.586
2236	1	3150	0.371
2287	5	2144	0.282
280	5	158	0.315
270	0	305	0.491
2201	5	2290	0.349
4175	2	3996	0.470
2199	5	2324	0.254
840	0	682	0.360
2309	5	2142	0.406
4177	0	3940	0.188
602	4	523	0.694
3904	5	4202	0.323
2204	0	2187	0.470
2012	4	2063	0.571
4195	1	3955	0.299
4017	0	4187	0.188
2187	0	2310	0.437
2188	6	2201	0.889
4067	0	4316	0.711
4941	0	3709	0.392
4174	2	4008	0.169
4610	0	3762	0.547
2489	0	2487	0.651
2168	0	2446	0.252
2081	0	2428	0.406
4163	0	3964	0.329
3939	5	4174	0.284
4193	2	3929	0.343
2225	2	2235	0.172
109	0	27	0.288
2245	4	2253	0.923
4017	0	4013	0.188
888	0	764	0.513
229	4	535	0.878
155	2	266	0.250
2020	0	2063	0.820
2157	6	2291	0.384
4012	5	4212	0.342
4150	2	4010	0.169
4502	2	3841	0.159
2372	0	3099	0.235
2265	3	2263	0.923
2493	3	2242	0.581
3128	0	2437	0.621
3842	6	3913	0.329
3965	5	4188	0.169
2191	2	2315	0.370
4196	5	3834	0.562
597	4	69	0.898
437	0	390	0.473
160	0	1452	0.183
3894	1	4010	0.169
2312	6	2155	0.282
305	0	713	0.900
3172	0	3225	0.827
404	1	1808	0.179
630	0	437	0.445
302	2	117	0.151
3930	6	4161	0.342
2189	2	2286	0.191
2810	0	2507	0.386
3836	6	4667	0.800
4196	2	3941	0.329
3926	6	4174	0.342
2323	1	2151	0.282
4988	0	4920	0.489
