2256	2	1160	0.000
3803	24	5166	0.000
4940	2	78	0.000
2380	3	3337	0.000
750	0	1190	0.000
8066	2	147	0.000
3920	0	3369	0.000
6297	11	1006	0.000
45	2	7870	0.000
1091	0	13138	0.000
5457	0	12630	0.000
2345	2	1329	0.000
1579	0	1996	0.000
682	0	1172	0.000
6041	8	7578	0.000
8326	0	2885	0.000
1217	3	14159	0.000
7533	11	45	0.000
1103	0	6885	0.000
200	0	198	0.000
45	3	9374	0.000
3920	2	12524	0.000
4418	0	9239	0.000
14426	4	7121	0.000
12390	0	4547	0.000
464	3	2488	0.000
9868	0	4356	0.000
1022	0	13447	0.000
3316	0	11402	0.000
2039	2	3162	0.000
2092	0	4076	0.000
83	4	132	0.000
7887	0	2874	0.000
676	0	9994	0.000
1740	9	3830	0.000
2096	0	1762	0.000
12262	0	2386	0.000
14760	11	433	0.000
2750	3	1994	0.000
12382	2	3828	0.000
3574	3	11100	0.000
4974	4	4495	0.000
3521	0	13401	0.000
1672	0	2533	0.000
3401	2	13524	0.000
1709	0	8514	0.000
971	2	14451	0.000
803	3	6474	0.000
148	4	4427	0.000
5904	9	11760	0.000
146	6	1025	0.000
963	2	2616	0.000
83	2	1306	0.000
3830	0	1869	0.000
2630	0	13056	0.000
9277	19	657	0.000
4432	0	3015	0.000
954	20	27	0.000
12943	0	1784	0.000
6212	0	2490	0.000
301	1	12769	0.000
6544	0	11612	0.000
206	0	991	0.000
5317	0	5513	0.000
1218	2	4571	0.000
4077	0	8505	0.000
7072	0	1869	0.000
842	0	2299	0.000
9583	0	5468	0.000
12092	3	266	0.000
6901	3	3723	0.000
6122	3	5995	0.000
2320	0	2683	0.000
13872	2	1867	0.000
287	0	742	0.000
42	0	6827	0.000
335	0	14952	0.000
1352	0	7209	0.000
753	0	1833	0.000
8367	27	10960	0.000
278	0	6030	0.000
465	2	3920	0.000
1211	0	797	0.000
13082	20	7833	0.000
10855	3	4784	0.000
10857	14	841	0.000
9431	0	4682	0.000
6571	5	2951	0.000
6196	20	433	0.000
3329	0	913	0.000
11629	0	11672	0.000
10578	3	6841	0.000
12743	3	6004	0.000
1259	3	4461	0.000
91	0	10870	0.000
1634	11	3275	0.000
9188	18	308	0.000
7206	24	3281	0.000
4512	0	5126	0.000
5845	2	3162	0.000
7923	11	11734	0.000
2914	0	3343	0.000
1492	0	406	0.000
7449	0	14844	0.000
1080	0	1975	0.000
4314	0	2044	0.000
3277	12	8258	0.000
8437	0	701	0.000
11939	2	14270	0.000
7355	0	2341	0.000
4240	3	85	0.000
13629	3	8161	0.000
5283	0	777	0.000
1468	0	1324	0.000
5967	22	4132	0.000
4301	0	4418	0.000
3556	0	7769	0.000
6097	4	14679	0.000
1395	0	1160	0.000
2551	0	9052	0.000
1454	0	3325	0.000
1959	4	69	0.000
5141	13	13111	0.000
1602	0	3161	0.000
4314	0	352	0.000
841	2	69	0.000
2939	4	8964	0.000
6026	0	2145	0.000
7120	0	431	0.000
107	0	343	0.000
2364	12	10755	0.000
11036	2	4279	0.000
7362	3	8902	0.000
3442	9	454	0.000
2375	0	1956	0.000
6444	11	2885	0.000
2139	0	642	0.000
5367	4	2104	0.000
1184	3	6981	0.000
4852	0	125	0.000
6983	0	13944	0.000
5317	0	2547	0.000
3617	0	11936	0.000
9834	13	7759	0.000
893	0	1578	0.000
2261	12	5541	0.000
1025	1	3293	0.000
3502	0	13127	0.000
1781	0	9126	0.000
2922	0	8307	0.000
7652	0	7029	0.000
2401	3	7491	0.000
835	11	3203	0.000
2959	4	3045	0.000
11824	0	1744	0.000
8725	0	11577	0.000
3570	0	1805	0.000
10746	0	4064	0.000
6196	14	6853	0.000
128	2	3293	0.000
9514	0	4340	0.000
4483	0	3440	0.000
4827	3	7886	0.000
4203	0	8971	0.000
4951	24	2575	0.000
12007	3	13292	0.000
48	0	703	0.000
3409	14	485	0.000
39	0	1106	0.000
476	3	606	0.000
12440	22	3763	0.000
3230	0	5814	0.000
8343	3	3028	0.000
1455	0	7759	0.000
842	0	9499	0.000
5134	2	4653	0.000
7615	2	9093	0.000
147	3	252	0.000
1153	6	776	0.000
3595	0	4065	0.000
4580	0	867	0.000
4428	3	4954	0.000
1353	11	3440	0.000
7785	0	1892	0.000
14138	2	1643	0.000
510	0	2075	0.000
14256	0	12737	0.000
10796	0	4939	0.000
550	0	1189	0.000
5256	2	7870	0.000
6151	0	8801	0.000
6011	0	10897	0.000
3297	0	1480	0.000
14812	3	9299	0.000
5420	0	3502	0.000
4304	0	843	0.000
884	2	2507	0.000
5479	21	1568	0.000
13374	9	11455	0.000
189	0	7309	0.000
1532	1	6029	0.000
3252	3	5220	0.000
11390	0	48	0.000
2387	12	10578	0.000
5864	0	251	0.000
14619	11	1022	0.000
873	6	3798	0.000
6030	2	540	0.000
12378	3	10094	0.000
1472	0	1841	0.000
12889	3	1089	0.000
612	0	11860	0.000
900	0	2160	0.000
7683	0	6067	0.000
7618	11	648	0.000
13734	3	13166	0.000
4397	2	3933	0.000
743	0	5330	0.000
1079	18	1091	0.000
287	0	12646	0.000
3475	0	2497	0.000
2188	4	3564	0.000
6605	0	1990	0.000
3992	2	2461	0.000
4415	0	742	0.000
5571	0	10041	0.000
1097	11	1146	0.000
7161	0	6491	0.000
297	3	4112	0.000
11330	12	5935	0.000
3985	8	8505	0.000
842	0	11240	0.000
1788	0	1890	0.000
2379	8	8385	0.000
11303	23	5559	0.000
881	0	13581	0.000
5459	4	1419	0.000
3860	12	10409	0.000
189	8	1865	0.000
15	0	3701	0.000
2126	2	3689	0.000
3162	0	9269	0.000
1353	24	6625	0.000
323	0	2626	0.000
835	0	4887	0.000
14945	0	1673	0.000
14105	0	4427	0.000
4498	0	3383	0.000
1990	0	1351	0.000
3656	11	13753	0.000
9689	0	1771	0.000
843	0	6404	0.000
5628	3	13232	0.000
222	0	821	0.000
6374	17	5240	0.000
4937	0	4382	0.000
14072	0	12642	0.000
981	0	7585	0.000
2137	0	11792	0.000
3124	0	2572	0.000
2277	0	3210	0.000
3444	1	13627	0.000
7299	2	1547	0.000
525	4	14013	0.000
2249	0	195	0.000
3490	0	2581	0.000
2304	3	7017	0.000
1172	0	3023	0.000
2263	0	7452	0.000
2777	0	5945	0.000
3876	3	3602	0.000
3501	0	5904	0.000
12035	0	343	0.000
5086	0	241	0.000
9597	0	1495	0.000
7835	0	12943	0.000
12020	20	3927	0.000
2163	2	3708	0.000
12518	0	1509	0.000
45	0	1567	0.000
9156	6	3798	0.000
2342	0	1733	0.000
12851	0	299	0.000
9889	2	2873	0.000
780	14	147	0.000
5699	0	9023	0.000
12488	4	69	0.000
7264	3	169	0.000
1756	3	13119	0.000
8659	12	9645	0.000
10424	0	306	0.000
2179	0	2529	0.000
4708	0	6335	0.000
5201	0	3801	0.000
1973	13	308	0.000
12417	0	2163	0.000
45	20	4769	0.000
4213	2	14795	0.000
7956	0	255	0.000
2874	3	1994	0.000
11517	13	10069	0.000
8187	0	5379	0.000
14377	0	13283	0.000
7616	0	7247	0.000
1932	0	7644	0.000
491	0	2976	0.000
10727	3	3845	0.000
2050	1	5443	0.000
2096	0	2334	0.000
12897	3	10379	0.000
800	4	14821	0.000
1282	0	11623	0.000
6743	0	13777	0.000
9917	22	4289	0.000
3293	0	13023	0.000
2075	0	3595	0.000
5141	0	5443	0.000
352	0	567	0.000
11515	0	1728	0.000
5050	0	241	0.000
2608	3	2180	0.000
2658	0	6327	0.000
3627	12	11745	0.000
10366	0	4187	0.000
6390	0	4261	0.000
5121	0	101	0.000
7275	0	5906	0.000
6717	0	7120	0.000
1149	2	5533	0.000
982	0	726	0.000
13811	2	7985	0.000
11823	3	12369	0.000
2984	2	1490	0.000
160	0	5904	0.000
4542	0	2290	0.000
4276	0	494	0.000
5243	0	5652	0.000
618	0	433	0.000
13630	2	14619	0.000
1405	0	588	0.000
500	0	13322	0.000
11136	0	9423	0.000
71	3	12655	0.000
6501	5	634	0.000
593	0	6569	0.000
6111	0	2865	0.000
12948	0	3650	0.000
4997	0	496	0.000
1146	0	13138	0.000
44	0	3031	0.000
2051	14	8561	0.000
2412	0	2972	0.000
666	0	2110	0.000
1578	2	2439	0.000
1627	0	86	0.000
114	20	10890	0.000
1328	0	1464	0.000
3338	8	10870	0.000
13906	2	892	0.000
167	20	1309	0.000
147	0	7159	0.000
5415	0	155	0.000
4914	0	3654	0.000
203	0	949	0.000
9242	0	471	0.000
2649	5	11558	0.000
4448	0	7422	0.000
3465	0	5095	0.000
3500	0	1146	0.000
3699	0	13195	0.000
1542	0	5166	0.000
1560	0	972	0.000
3691	0	3152	0.000
8148	0	2533	0.000
940	0	9556	0.000
7170	13	3205	0.000
4086	15	11784	0.000
831	4	667	0.000
12737	0	1189	0.000
1324	0	5305	0.000
1984	0	14082	0.000
6134	0	5202	0.000
1711	3	3221	0.000
10439	2	13055	0.000
8307	0	1867	0.000
723	2	3210	0.000
11257	0	48	0.000
6449	0	4671	0.000
3029	4	589	0.000
8612	3	1742	0.000
6308	0	5443	0.000
9022	0	12245	0.000
2281	0	879	0.000
11033	0	14936	0.000
5459	3	11636	0.000
5499	8	8612	0.000
281	3	5508	0.000
12575	3	5951	0.000
10968	0	14438	0.000
3000	0	6549	0.000
38	4	4444	0.000
4580	22	14749	0.000
11170	4	4340	0.000
3888	0	1272	0.000
11410	5	8878	0.000
2075	3	7998	0.000
1276	14	8452	0.000
112	0	2721	0.000
1230	0	11423	0.000
3723	6	10704	0.000
2507	0	4058	0.000
2920	0	6075	0.000
691	3	4870	0.000
6413	2	1493	0.000
2223	0	8935	0.000
323	0	6500	0.000
285	2	2249	0.000
1700	0	32	0.000
3679	0	9999	0.000
2243	0	12131	0.000
6032	2	14888	0.000
4998	0	985	0.000
192	0	3298	0.000
8952	5	3595	0.000
3113	11	896	0.000
10499	3	7604	0.000
1818	4	874	0.000
8971	0	7260	0.000
2079	9	6670	0.000
10942	0	9598	0.000
1520	0	1617	0.000
4730	3	3138	0.000
3068	0	1025	0.000
2175	0	189	0.000
108	0	433	0.000
10093	0	3694	0.000
2432	16	13003	0.000
2745	2	540	0.000
2921	0	7035	0.000
6660	4	7749	0.000
3818	2	440	0.000
305	0	8092	0.000
8478	0	4720	0.000
7582	0	4887	0.000
2087	3	1849	0.000
1386	2	1552	0.000
1448	0	33	0.000
28	0	2151	0.000
496	2	352	0.000
4203	0	7890	0.000
75	4	14	0.000
10502	0	9016	0.000
3477	11	9234	0.000
4399	0	961	0.000
6451	0	3401	0.000
314	0	11775	0.000
5361	0	1892	0.000
3940	9	1861	0.000
2773	0	9824	0.000
13125	0	4160	0.000
7182	5	6377	0.000
7359	12	7485	0.000
3557	0	2366	0.000
3511	2	3191	0.000
2671	3	8026	0.000
3405	4	7189	0.000
8979	0	4301	0.000
14472	1	1865	0.000
2718	1	4137	0.000
2754	2	3343	0.000
5314	0	473	0.000
7985	0	15	0.000
1016	3	3600	0.000
3462	0	3285	0.000
9840	0	6199	0.000
607	0	262	0.000
1068	0	33	0.000
3029	0	3684	0.000
3137	13	2104	0.000
426	0	14109	0.000
6499	14	6880	0.000
9371	0	11502	0.000
5644	2	1471	0.000
1705	0	926	0.000
465	0	45	0.000
14135	0	14081	0.000
3944	3	7158	0.000
9560	0	10780	0.000
9082	13	11004	0.000
9973	0	7033	0.000
1948	0	5828	0.000
3123	13	10189	0.000
7651	0	21	0.000
1203	8	2501	0.000
6718	0	10134	0.000
9045	2	659	0.000
1790	0	7663	0.000
8250	0	1080	0.000
2967	12	11125	0.000
842	0	5571	0.000
7406	11	1638	0.000
3845	0	2491	0.000
2501	4	1056	0.000
10853	0	6767	0.000
10928	0	695	0.000
60	0	44	0.000
1217	0	7551	0.000
3571	0	7558	0.000
826	2	2864	0.000
1464	0	51	0.000
3072	3	13060	0.000
3308	4	6937	0.000
1782	8	14741	0.000
3000	0	13481	0.000
414	0	9980	0.000
1172	0	1493	0.000
11763	0	14481	0.000
74	0	4415	0.000
4090	6	6211	0.000
3141	3	1830	0.000
2221	0	9447	0.000
11606	3	6077	0.000
10419	0	13020	0.000
4922	0	1338	0.000
4272	11	5363	0.000
687	0	12858	0.000
2401	23	2172	0.000
5438	0	1792	0.000
12377	20	9030	0.000
1640	4	14718	0.000
12712	0	2139	0.000
10502	0	3972	0.000
7638	0	8503	0.000
1149	0	6905	0.000
8191	17	1492	0.000
1624	0	887	0.000
9063	0	8492	0.000
5004	9	6272	0.000
2691	0	167	0.000
417	0	12844	0.000
452	3	3376	0.000
513	2	9210	0.000
6902	11	6048	0.000
10999	0	1993	0.000
2022	0	299	0.000
3978	2	5529	0.000
306	0	3489	0.000
1756	2	356	0.000
1573	3	3596	0.000
2298	4	9729	0.000
2619	0	589	0.000
10162	3	2955	0.000
9026	8	4053	0.000
664	0	777	0.000
10639	0	11250	0.000
8710	14	1756	0.000
9558	0	10098	0.000
2946	0	8520	0.000
10627	0	2700	0.000
2058	3	4390	0.000
3839	0	10747	0.000
3446	3	775	0.000
5658	0	961	0.000
907	0	2537	0.000
3722	0	1272	0.000
10760	2	5457	0.000
2294	0	8131	0.000
4086	0	3656	0.000
7669	0	3934	0.000
7326	9	5961	0.000
664	0	650	0.000
941	12	12232	0.000
1207	0	107	0.000
900	0	13104	0.000
2703	0	7367	0.000
10205	3	12319	0.000
11637	0	3556	0.000
14611	0	1146	0.000
987	0	10236	0.000
4450	0	1675	0.000
3418	21	8088	0.000
4855	0	6161	0.000
8132	2	2942	0.000
5134	4	2079	0.000
7125	0	14919	0.000
6075	14	8495	0.000
32	0	5255	0.000
2713	0	12359	0.000
5996	11	648	0.000
10147	0	2140	0.000
3244	0	5513	0.000
2904	11	3057	0.000
6506	0	2773	0.000
425	0	5975	0.000
2038	0	11013	0.000
1770	24	14801	0.000
607	14	1561	0.000
5783	0	2984	0.000
5050	0	879	0.000
8219	3	6255	0.000
2058	9	3484	0.000
119	0	5957	0.000
4692	3	1400	0.000
3316	0	450	0.000
5275	0	5711	0.000
3715	3	2537	0.000
6287	3	7843	0.000
1378	0	2366	0.000
5330	0	251	0.000
9264	0	2005	0.000
6151	2	4915	0.000
2795	2	1921	0.000
13057	0	9453	0.000
2497	4	15	0.000
5469	4	1492	0.000
391	11	1099	0.000
4682	0	9767	0.000
580	24	2099	0.000
3270	0	3255	0.000
465	0	693	0.000
902	0	13519	0.000
3293	0	982	0.000
726	2	3664	0.000
5459	2	1813	0.000
1990	0	74	0.000
789	0	2163	0.000
6850	0	348	0.000
4516	0	2773	0.000
6506	2	108	0.000
5422	0	608	0.000
1533	0	4410	0.000
13234	0	6521	0.000
9082	0	5468	0.000
739	3	8939	0.000
1951	0	601	0.000
2630	0	2537	0.000
1480	4	11179	0.000
13598	11	167	0.000
607	0	10343	0.000
2739	0	3585	0.000
4699	3	13407	0.000
6452	0	2737	0.000
3927	10	8906	0.000
3933	0	7495	0.000
830	0	12617	0.000
3686	3	3070	0.000
1946	0	890	0.000
1456	11	8753	0.000
6729	11	1111	0.000
2666	3	691	0.000
6783	0	1677	0.000
4132	2	4571	0.000
2295	0	1396	0.000
3953	3	1115	0.000
2178	0	8734	0.000
14362	1	2638	0.000
2754	2	1332	0.000
8718	0	13869	0.000
234	0	6527	0.000
8212	2	8870	0.000
14560	0	14133	0.000
12629	3	1560	0.000
7733	0	2785	0.000
2395	0	1112	0.000
681	0	3370	0.000
2821	0	954	0.000
6283	1	3851	0.000
407	20	8221	0.000
6302	2	1206	0.000
5441	0	686	0.000
1135	21	676	0.000
6943	3	375	0.000
5353	0	11725	0.000
5100	0	6795	0.000
5112	0	2096	0.000
2358	0	5878	0.000
550	3	10363	0.000
8260	0	12007	0.000
12697	2	147	0.000
7	0	10782	0.000
2676	0	10259	0.000
603	3	2325	0.000
11514	0	963	0.000
181	5	6845	0.000
6824	0	2093	0.000
1063	4	1137	0.000
1993	0	11064	0.000
4867	0	6242	0.000
13	2	4571	0.000
12809	6	1306	0.000
12037	18	14750	0.000
1063	12	10578	0.000
1604	3	2814	0.000
1797	0	9309	0.000
9647	2	2714	0.000
281	0	330	0.000
11680	0	795	0.000
5363	2	11892	0.000
1504	0	5610	0.000
756	2	2529	0.000
7870	0	6175	0.000
6242	0	991	0.000
1867	2	743	0.000
1137	0	1673	0.000
11473	0	3153	0.000
393	3	5803	0.000
6934	0	3619	0.000
1728	0	7878	0.000
6561	2	1988	0.000
1668	8	1933	0.000
2432	2	14272	0.000
3555	0	470	0.000
4279	3	7289	0.000
2024	0	3975	0.000
1437	16	14768	0.000
6453	0	5201	0.000
9296	8	4463	0.000
10021	3	513	0.000
1306	6	4295	0.000
6091	0	693	0.000
1455	0	8979	0.000
12251	3	9655	0.000
6858	0	9840	0.000
5383	8	1923	0.000
11488	0	6776	0.000
778	0	425	0.000
2369	0	13553	0.000
4859	4	13523	0.000
4397	2	112	0.000
3206	0	1471	0.000
5590	0	5904	0.000
1192	3	14147	0.000
11971	4	6546	0.000
6246	12	9844	0.000
11733	0	10191	0.000
890	0	14686	0.000
6277	0	7869	0.000
5108	0	1475	0.000
4133	2	13049	0.000
1086	0	12121	0.000
12049	8	6423	0.000
4721	3	1126	0.000
9547	0	774	0.000
1531	6	6169	0.000
5325	0	2942	0.000
5516	0	10237	0.000
2099	2	13668	0.000
1072	0	1779	0.000
12292	0	7835	0.000
426	0	316	0.000
3724	0	2084	0.000
13971	0	4410	0.000
1952	2	3210	0.000
7402	3	11491	0.000
8276	0	4789	0.000
32	0	2104	0.000
1020	3	4539	0.000
2547	0	1721	0.000
209	0	3595	0.000
1316	0	10152	0.000
576	2	7071	0.000
21	0	3489	0.000
776	0	1040	0.000
9068	0	1576	0.000
12487	3	1370	0.000
359	0	892	0.000
14530	0	392	0.000
1514	4	4682	0.000
1645	11	1034	0.000
308	0	874	0.000
270	0	1206	0.000
7656	0	6725	0.000
1727	0	3969	0.000
658	0	5002	0.000
517	0	2793	0.000
5478	0	3293	0.000
4471	4	5864	0.000
14149	3	10088	0.000
2059	3	844	0.000
11413	0	6489	0.000
3425	0	1326	0.000
12013	0	1283	0.000
1892	0	5265	0.000
504	0	1877	0.000
1062	4	2566	0.000
421	0	2315	0.000
2401	2	7701	0.000
7853	3	2713	0.000
4048	3	10784	0.000
32	2	147	0.000
3083	0	2160	0.000
8732	2	1379	0.000
2295	0	91	0.000
8195	6	3999	0.000
9026	0	14851	0.000
4424	0	1635	0.000
4279	5	6424	0.000
3072	0	857	0.000
1099	2	14657	0.000
2702	12	5849	0.000
5599	12	10470	0.000
6318	0	3933	0.000
1992	0	5167	0.000
3540	0	1430	0.000
1095	0	9283	0.000
13697	11	1264	0.000
2775	2	6237	0.000
2507	2	8413	0.000
11430	11	6299	0.000
2221	0	8064	0.000
571	3	5900	0.000
4549	6	10530	0.000
3537	0	8280	0.000
6775	0	45	0.000
12593	0	6048	0.000
1984	0	7749	0.000
4997	0	7735	0.000
1519	2	6936	0.000
6756	3	8957	0.000
203	0	4817	0.000
206	0	4835	0.000
2539	6	6390	0.000
2675	0	1172	0.000
6122	0	1029	0.000
3851	0	1459	0.000
4014	2	1814	0.000
7061	0	12772	0.000
14504	2	1163	0.000
8779	0	4354	0.000
1147	0	1835	0.000
228	0	1455	0.000
1	2	3696	0.000
691	2	734	0.000
590	0	127	0.000
8149	3	12979	0.000
7932	0	2773	0.000
5499	1	2829	0.000
2154	0	9056	0.000
701	0	3578	0.000
8935	0	4867	0.000
9304	0	13374	0.000
352	0	1471	0.000
8591	2	660	0.000
2847	0	843	0.000
7515	2	1733	0.000
2107	3	4883	0.000
1410	0	10810	0.000
1740	3	6682	0.000
3500	0	2294	0.000
52	0	2154	0.000
550	0	431	0.000
961	0	8637	0.000
863	8	13195	0.000
5982	0	8051	0.000
346	0	237	0.000
11398	0	12092	0.000
9542	3	5978	0.000
343	0	14071	0.000
1792	3	11469	0.000
1265	3	1875	0.000
7893	0	648	0.000
9747	0	4794	0.000
8757	0	6245	0.000
8074	13	13408	0.000
5595	2	1035	0.000
1897	0	2386	0.000
1933	0	11916	0.000
4772	0	3493	0.000
103	0	1813	0.000
7024	2	1095	0.000
12816	0	780	0.000
5499	0	6950	0.000
6910	0	3287	0.000
147	0	2285	0.000
3898	0	107	0.000
6196	0	7434	0.000
2053	3	585	0.000
3686	2	2051	0.000
2664	0	11514	0.000
1150	9	11882	0.000
12374	0	878	0.000
3510	0	3477	0.000
1604	0	6196	0.000
13513	3	602	0.000
2143	0	1833	0.000
91	0	1324	0.000
9016	14	949	0.000
494	0	1082	0.000
3673	19	14016	0.000
14574	3	2534	0.000
3843	2	2967	0.000
4429	11	82	0.000
1788	16	14865	0.000
5964	0	5696	0.000
1781	0	8612	0.000
3244	14	8597	0.000
2721	0	3804	0.000
591	9	6839	0.000
1835	0	1480	0.000
4539	3	4535	0.000
10158	2	11512	0.000
991	0	701	0.000
9627	2	7837	0.000
926	0	9716	0.000
10435	13	7520	0.000
2409	0	6335	0.000
7296	0	148	0.000
7346	8	5658	0.000
5652	3	2647	0.000
6251	0	4542	0.000
867	0	1463	0.000
11746	0	6820	0.000
1756	0	14782	0.000
11324	20	46	0.000
108	0	4672	0.000
3798	0	2447	0.000
1189	0	929	0.000
659	0	10407	0.000
45	11	515	0.000
1465	9	3076	0.000
14426	0	6373	0.000
2188	20	7641	0.000
6173	1	4571	0.000
279	0	3027	0.000
1340	20	422	0.000
2040	3	1265	0.000
900	5	8473	0.000
4661	3	4582	0.000
6853	2	14594	0.000
8505	2	3437	0.000
4206	2	14463	0.000
504	4	4340	0.000
954	2	12017	0.000
11873	6	3409	0.000
8685	0	8497	0.000
8154	0	5488	0.000
11225	2	2436	0.000
4580	0	10420	0.000
475	0	6237	0.000
10837	0	9879	0.000
6491	12	10470	0.000
976	0	13002	0.000
2383	0	6091	0.000
1004	2	843	0.000
2428	21	11090	0.000
2700	0	3312	0.000
8263	14	281	0.000
10099	3	5783	0.000
8116	5	5978	0.000
900	20	863	0.000
1276	0	10264	0.000
3611	0	12220	0.000
2619	14	641	0.000
5530	2	1634	0.000
2044	0	5105	0.000
11459	2	2675	0.000
11918	9	8095	0.000
3732	0	4263	0.000
1948	14	1846	0.000
9030	14	1774	0.000
9994	0	473	0.000
7377	0	2533	0.000
1645	3	6157	0.000
62	3	10962	0.000
441	0	2537	0.000
4723	0	4048	0.000
9014	2	3734	0.000
528	0	1973	0.000
255	0	3167	0.000
4803	0	4145	0.000
1801	2	3141	0.000
2869	2	8602	0.000
1657	0	2592	0.000
4872	0	1284	0.000
7320	11	5462	0.000
12440	0	2096	0.000
2448	0	948	0.000
3087	0	2703	0.000
1166	9	1684	0.000
2276	3	5279	0.000
1717	0	2640	0.000
976	0	4187	0.000
4187	0	1989	0.000
1143	8	14744	0.000
1325	1	12037	0.000
689	0	3825	0.000
8495	0	1355	0.000
7708	3	3279	0.000
13374	13	2104	0.000
12757	0	10021	0.000
176	1	3671	0.000
7285	0	11681	0.000
774	0	2718	0.000
9070	0	8894	0.000
1361	0	4643	0.000
3294	11	10659	0.000
8951	0	2421	0.000
383	0	251	0.000
11723	3	5007	0.000
1474	0	13997	0.000
2012	0	4425	0.000
1379	0	4990	0.000
4857	9	4310	0.000
3143	20	3141	0.000
9489	2	12920	0.000
748	0	1115	0.000
7895	0	13054	0.000
4584	0	13435	0.000
1329	0	1733	0.000
7046	0	7604	0.000
1660	11	10659	0.000
2507	0	2647	0.000
9415	0	1203	0.000
169	0	7410	0.000
2644	2	5255	0.000
2392	0	3500	0.000
6811	2	3622	0.000
825	2	3577	0.000
2939	0	5421	0.000
10600	0	13573	0.000
6026	3	7760	0.000
8659	0	2478	0.000
14752	2	5330	0.000
1831	0	5904	0.000
3839	3	10187	0.000
12528	0	9379	0.000
10033	0	1684	0.000
378	0	6196	0.000
1490	2	1286	0.000
3883	0	3723	0.000
1967	0	1147	0.000
9674	6	251	0.000
1728	0	3300	0.000
13597	11	140	0.000
694	0	2183	0.000
1202	0	1527	0.000
12056	17	2933	0.000
4817	4	4340	0.000
701	8	1254	0.000
9103	3	8314	0.000
1190	0	1425	0.000
52	0	659	0.000
69	2	197	0.000
1779	0	5004	0.000
10281	12	13060	0.000
718	0	69	0.000
4660	1	3500	0.000
10441	0	2486	0.000
11191	2	356	0.000
3316	4	1086	0.000
4857	0	2295	0.000
839	6	771	0.000
734	0	5555	0.000
8825	2	2984	0.000
3502	0	10990	0.000
12983	3	7789	0.000
4317	0	1020	0.000
7718	0	4769	0.000
107	3	8073	0.000
2399	2	10339	0.000
10166	3	3545	0.000
4104	0	2454	0.000
3544	20	3350	0.000
2163	3	9482	0.000
1530	3	3684	0.000
82	0	223	0.000
8822	9	12884	0.000
3032	0	12536	0.000
5822	0	6149	0.000
1086	2	2752	0.000
2295	13	4657	0.000
2638	3	3711	0.000
8862	0	3480	0.000
737	0	496	0.000
892	0	5667	0.000
1631	4	5236	0.000
3547	14	564	0.000
13224	0	5005	0.000
1475	4	1190	0.000
1212	2	2714	0.000
1284	0	7360	0.000
7710	3	5251	0.000
2678	2	7985	0.000
6253	15	14639	0.000
1204	22	6891	0.000
3418	0	3250	0.000
1183	14	1151	0.000
223	11	10532	0.000
1406	0	11074	0.000
2479	0	1911	0.000
1326	8	2501	0.000
1630	0	6024	0.000
146	13	7759	0.000
1405	9	4976	0.000
12826	0	6490	0.000
8341	4	13714	0.000
1531	0	1886	0.000
12216	0	3257	0.000
174	0	788	0.000
1332	0	1361	0.000
8937	4	14615	0.000
1463	3	1984	0.000
5067	7	4606	0.000
10729	0	12646	0.000
1867	0	4187	0.000
292	0	8240	0.000
5	3	13	0.000
1396	3	2543	0.000
3253	0	694	0.000
1253	4	6564	0.000
1852	0	6062	0.000
3886	2	78	0.000
5599	6	9853	0.000
7098	0	5251	0.000
8324	8	1831	0.000
2228	0	7752	0.000
3151	0	6695	0.000
272	0	774	0.000
3052	0	3701	0.000
8024	11	7389	0.000
1079	11	13340	0.000
6245	0	2713	0.000
7038	0	10650	0.000
2732	0	1403	0.000
6030	0	2874	0.000
14373	0	900	0.000
1141	0	1014	0.000
3356	2	4279	0.000
2051	0	1893	0.000
580	0	14464	0.000
3168	0	1948	0.000
3125	0	10343	0.000
4860	0	12181	0.000
11568	0	1835	0.000
4580	11	186	0.000
6124	0	2178	0.000
2281	11	2253	0.000
6574	2	1224	0.000
2938	0	5056	0.000
1948	8	768	0.000
4135	3	8108	0.000
2695	2	2713	0.000
417	2	6237	0.000
10060	0	1576	0.000
3500	0	4064	0.000
3698	0	9894	0.000
1788	2	4141	0.000
11723	0	10927	0.000
5571	0	11883	0.000
3343	33	3724	0.000
7019	0	1448	0.000
6081	4	1611	0.000
13463	0	5376	0.000
4860	0	1141	0.000
4845	0	12181	0.000
287	0	1616	0.000
9535	20	1742	0.000
3072	0	1762	0.000
343	0	13158	0.000
1084	3	1872	0.000
1913	0	3122	0.000
1956	9	8256	0.000
1630	2	1273	0.000
486	0	3401	0.000
14681	14	6366	0.000
6120	0	2164	0.000
